f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,y_true,y_pred
1.5931062215029257,-1.4255752013378946,3.764205992874653,2.006105097417404,2.1595170617559623,-0.977284832042969,2.250031142713988,-0.6916284254233128,-0.292375353093686,0.6778400977178844,2.0559707187579743,-2.554685095983845,2.5295138256105085,-3.3637645033800583,0.4190390974928242,0.4248961041724028,-0.9377866663411604,2.268968423685056,-0.5445281169346958,0.5957231628381352,-1.0381069864610342,-1.1969632031882402,-0.1242740221243348,-0.184454470654568,2.620057036613825,-1.2421533507916105,-0.9988152681895256,-1.3226640845809543,0.0964439677519586,-0.0275559365155667,1.5960892921942411,-1.448355917958304,1,1
-1.3730475446650443,3.0584121442262235,-5.226843052560894,-0.1301390668801254,-6.46535691465967,-1.4867184699052318,-1.0699106059972427,-0.3583509323555522,-1.064517973083039,0.0183820327710198,-2.747241498033933,-2.267492550856727,1.4431002500083228,6.735681566406372,6.187875661260732,-0.4110558072784743,0.4305296116770343,-1.0139343413368622,-0.1188208427290804,-1.107180789462174,0.6597747586417776,-2.859457173445067,-3.4381706154401344,0.7607447616353589,0.0214009079474517,1.4999400925363118,0.4176215163717456,-0.6466634954980481,-0.3922464862273112,1.1267236367786344,-0.4470544359660632,-0.1811508767312747,3,3
2.0716358546121194,-3.388990232869144,2.020216321263054,-2.499269539618582,-1.0607341435130115,1.2260863811690976,-0.5465696195557235,0.0997621687673989,1.6037695928131062,-1.0053964638043744,1.6404643031973052,1.7016502945617584,0.2435720337137461,3.7067679413695,-1.312101528947848,-0.8786059734266831,0.3362330864003863,-3.8364642509212254,-0.3344734184316048,-0.4577568712643504,2.427067395554913,0.729492875984223,-1.3306691460273872,-0.3974701397190074,-0.4513960302226385,-1.3275283259695465,-0.2266622029961113,1.525795667331574,-2.033078522029784,-0.7803985784043481,0.9242146929146648,-0.0918133837375904,1,3
-0.051753239292713,0.4816866320165827,1.1899164157193796,-0.900991897570923,-1.487617482534438,0.6336370719826828,1.4109931971598657,-0.4202820747298871,-0.5354062587449706,-1.2208875198140117,-0.0021147725103207,-0.2825767597067432,0.7523304962044794,2.2565844771020416,2.0893387640734105,0.3809088336416029,-1.5703491315448057,-2.7903365630417074,-1.3780473227538503,-2.390643858683561,-1.705493443844894,2.069547192898405,0.3691752961823566,-0.1222009531159648,1.503495892980617,-0.1155708418066013,0.5540455708397536,-1.689455643308128,0.4765980342902003,-0.0336027972612053,-1.068628030646542,-1.8418395745742795,1,1
1.1900045731143436,-4.23531563733827,-0.1811551004034315,1.0113682571901796,-2.5124223349473453,0.0435876639417833,4.811429672234159,-0.0854017510682678,-0.2643494188637649,-0.1226536722546745,0.0024616038414644,-2.460396434513261,-5.301980275521864,-0.7060601303739491,-1.0982381283480924,0.7229805130978236,0.5164059483911488,-0.5396628509867298,-0.6062040770452595,-3.963512664827329,1.591308811184674,-1.7848771711279372,1.3375662270928173,0.0777084600250061,-1.3642029857282485,0.0723995994244553,-1.782875016271333,0.5277345283984856,0.0162914414475823,-0.1072939434338799,0.9779082692731104,0.5195304325159551,3,3
-0.7048515107240569,-1.7255064644842282,3.081712534888723,1.5535948104498276,0.504886981041003,1.1653255992232814,0.7966816286413849,0.818908306347284,-1.395890234463619,0.4778789360960513,-0.5865168573893265,-0.5523191425517229,-2.8804644091374905,0.9349279962024084,4.67367627437936,0.3851080321263795,1.0062407473116368,-3.4297430314004127,-0.2185583383384164,4.133529764887859,-0.601652428889124,-0.8461302678009694,-1.5553247122897935,-1.6965825400425936,-2.196867237561452,1.1634949996973811,0.052372839724996,-2.2588669876060843,2.2223397060738748,-0.4954836810993082,0.7975103068781241,1.2922937468847076,1,0
0.0733299282506358,-1.42889338164473,0.5013490696126657,1.1847555034110568,0.1335876918715226,-0.7259519002992479,0.3067079631088498,-0.5348428545247115,-0.0129936786835901,0.3529283432901299,1.8592869727817745,-1.4341680416348646,-1.6887708298568302,0.1683658709870348,-3.1364027258818634,0.0519717267155008,-0.3277876896242152,-3.642883036903924,-1.0688700877382575,-1.4467109590164475,0.8686572407355625,0.4382711706424065,-1.5302733726228768,0.6959699432813283,1.636945778189829,0.7519209996279153,-0.845690819764949,3.7946934754422186,2.672218923858745,1.002802734320083,-1.048646146094058,0.0320743275571871,3,3
1.6043474337937726,-0.7513635927656501,2.007680129533504,-0.0477528788251863,2.800228674721292,-1.1711265640368589,-1.6620891383934735,0.4258613492084324,-1.7611503871981196,-0.2353016772655414,3.3813555446782804,0.4194078271628036,2.6058177899689503,-0.1474983622816257,-11.140052175465694,-0.2235901401322211,-0.92089903118371,1.609678251913778,-1.44883443913276,-1.88042503293941,1.1105803175087354,3.7188129768146823,0.1758571219439244,2.203245761924893,1.6938361234625163,0.9441600582111546,1.3960275501635722,-1.492594189178895,0.2449763575089707,-0.0990481858756778,1.1087039970687127,-0.6020529003640378,3,2
0.1463409237491798,1.0100744487502429,-2.991690584657724,1.017421669808901,1.6846125798089902,0.1866148260735692,3.241692303473029,-0.4456767399014094,-1.0468579584583375,-2.045622890945603,1.3450873771191991,-0.6900929579196788,1.0816215289982558,1.323927831541531,-4.876359590538863,0.1149127263714801,1.2769830590630524,-4.735420445538361,0.6176893882633404,-0.5223566570476754,0.997350656551526,8.90513521559634,4.706784010843565,-2.0160302195142723,0.6720518081441997,0.3636726478389822,0.1210092431988116,1.2670651236467323,1.8320944928322789,-0.6324441920639787,2.17009499187626,0.2274212679377154,3,1
0.3842374362713564,3.2021780815157155,-0.3866697758912509,0.7609345774136242,-2.3727065108465304,-0.1661505602993661,3.770892576301705,0.1995939230831895,-0.406853072263226,-0.8103412863092737,-1.3462806438461172,0.7179755602892579,0.1266695032949225,0.2422210100609596,1.3817552192375782,0.353958139978882,1.1992489984137564,-0.8253841512772417,1.0025764005746776,-2.377403099462016,-0.9038502460436608,0.3915064536716064,0.4750248577387544,0.774353695020212,1.043072931850963,-0.0291463514905704,1.370850755499421,1.760865621563342,-1.622302165273541,1.6833733430075333,0.0156956132758237,0.0802849518681203,0,0
0.4532029172795689,2.941445029095846,-0.7000492260051245,1.6355997301020948,-2.890445895918568,0.9701670531946444,-1.3560728157668702,-0.1584369154029921,1.1958591569425192,-1.260566010649898,0.6675504595172175,-1.218419801834162,1.104135613922557,3.0494688859044765,0.3136177917907219,-1.1241160901204668,1.089620398339243,1.805037244768878,-0.0540187429684892,1.243172306527368,0.6975475348785649,-2.740244251114993,0.8768757161258434,0.8237055135655442,-1.6731562147011187,-1.4216328800766411,-1.341530570826467,-3.299511162924025,-1.060694621287965,-1.0462571993245264,0.4587364479214691,0.2849143968152833,3,3
0.5063825384880583,-1.3201641460787452,-3.443903114929872,-0.3501281715175616,-7.5541370882975025,-1.0804177358283704,2.825763538886825,-0.7516362710192865,-1.97806414186884,-0.0483990506285789,-2.395449649935683,-0.5820985288635461,-4.152088351935533,3.4030631192462586,4.139966906047687,0.6039309286803327,0.4361230887697904,-1.909992339991367,-0.5954904068068536,-5.244637220848396,-0.9637610409115324,-5.535924960524367,-3.1820166861584767,-0.8544665062670321,-4.246463200127667,-1.5511170585991298,-0.0469343258356056,3.679103817322096,0.4362388738636213,-1.4517209580135524,-1.3929326375886175,2.1759541618354867,3,3
0.0294911945985288,-0.7272093711341105,1.0361869691909376,1.6740882465549136,3.0191086757631083,-0.7266577972596497,0.8925633058979499,-0.4081445226897616,0.8065438637417565,-1.082399110701976,-1.640205416807082,-1.3410242087250404,-1.154097042875858,0.6323401532714119,-1.1487558942440943,0.6109833490487265,-1.29894826053539,-3.143845398290808,-0.2220470137311213,2.061368458437897,1.5583607791381355,3.504022842444179,5.5213813669376215,-0.5279280464329243,-0.6937223956280663,0.712036459360953,-1.3782187035199711,0.9316339575595994,2.8361999403386484,0.2230742732371317,-1.8719948851431487,-1.880007602368449,2,0
0.3365920389020614,0.3584877047200767,-1.1150064030646152,0.8785325584748495,-0.8174191980661594,-0.7871465955299036,4.513613131479941,0.2400498284919416,0.1139935893916931,-1.2258637713038287,-5.549264821080127,1.6579365765633018,-3.258654723933092,0.0546081430532257,-1.1140538528979491,0.0868485190553967,-0.6762615106134099,-1.1574144808907276,1.9272667277418756,-1.0292958188399302,-0.482102517968924,-0.0554743161427118,-0.2614144779495964,-0.0677975377799205,6.0970909864504925,-1.3865950065571653,-0.4535900854218154,0.2209284431632148,5.718196272873425,1.174681132528032,1.6021312185392342,0.5445132224284427,0,0
1.1912351951807418,1.043127625533873,-0.7855556866322382,1.1053139014932878,-0.9848850422504686,1.2917478507326312,2.316732409422245,1.132842211712895,-0.5829294955992674,1.4901435958834768,1.4657634783456954,2.1135673853693278,2.944736866672498,-1.5962028056987618,-1.930126333556777,0.0445020823192364,1.0945732912205677,-2.2400363076865624,0.1301510619855845,-0.6078589244163546,1.070857597912482,0.0086590183267984,0.502725342845654,0.4265392900265429,1.1339722089671265,-1.1876011173773469,2.018096732835487,-1.6597905073324175,-1.15489561815054,0.8543173391737832,-0.1485554149005823,0.2805749659586189,0,1
0.71373521966136,1.5513741893068405,-6.247732006932164,-1.1046249740939926,0.4263376699628965,0.5125995112727985,2.10885215717007,-0.9191586584740024,0.0761024164685874,-1.005712980422521,-2.410652630438173,0.0033908966059594,-0.1751330885855542,-2.07372948485662,-1.9705114626298248,-0.6807216091177045,0.1251329907696772,-2.9979934349970883,0.6590680288024853,-4.701510597029767,0.3279703904722328,1.8903120821022985,6.128923934145621,-0.8811413088777623,-0.1475074436186716,-1.033028845034944,-0.7427455710970785,0.8384308492242933,2.48324099795348,0.962591982845802,-1.0644964211729528,-0.7531115801973117,1,0
-1.1743529623173146,0.8228022057706106,2.324501054380726,-0.1808904549260851,2.202757968550645,-1.3339215427176985,0.1734194202967023,-0.5854412625990931,0.2658321698553995,0.8531668196841885,0.9798566014164144,-1.320520702626856,2.418132832217631,-0.77645893207625,-2.646206395436153,-0.2422401590615062,-0.5954713886616172,-1.5733255994275583,2.491248330007266,-1.0684746389971558,0.87984592395689,2.966563915072323,1.1352523796774845,0.5001834215349241,4.463452579813863,0.162961670856347,-1.5637410876713795,1.5475659487007096,-1.373957239546944,-1.5814754280421814,0.0564963414184844,-0.6331869405492045,3,1
0.0907530471624679,-3.0112812794569543,-4.216456854501901,-1.3222868197933644,-0.7698104275566778,-1.4061751862672949,1.3928118654793908,-1.8906579554280043,-0.3439030610443093,-0.735570445980655,4.692164004089395,0.7223784324351932,-2.886220676295409,2.1570430268155696,-4.64077237480965,-0.1637378672731814,1.0740136453460003,3.552213179568035,-0.8236997751999194,3.1916974226944683,-0.1291983097903409,2.0480260240721586,-0.4698049938415667,0.6006523718867851,0.6653814967821223,-1.2460537751704222,-0.0492197501882147,3.06792312139192,-3.0680108860457347,-2.542519032310562,-1.147155377478833,-2.8857502436841536,3,2
0.7921384263621614,2.641665352664651,-0.5355991243452776,-1.2851864298557496,-1.1199125588727674,-0.2489131174329344,0.3609908620725168,-0.0224112429037629,-0.5266993329346015,0.5655960797508497,-2.3890762274814303,1.6853274057867966,-0.2360527465056939,-2.124322735470929,2.518994990417989,0.9646312551920374,0.7131732421256012,0.399084131403469,0.7406739143357246,0.3116797304028889,-0.1575726012230397,-1.2462879219493217,0.4288176268010426,1.3089183093561854,-1.2166330269358334,-0.5452737255812189,0.5241070031833391,0.1079200267174445,-3.389196166045344,-0.2216734721251006,-0.9588038543707612,-2.4281180569523992,1,0
1.0581056179960362,-0.6127546317689536,-1.6721161552627724,-0.5399419147193418,2.052545146995834,-0.69622838037218,0.103601765760527,-0.2120443123669909,0.3578544011046551,0.300416099551269,-1.3779306644412546,-1.6525879361696418,3.7454511325825655,-0.4276641672584336,-0.3541923153186146,0.0272645076344746,0.9997795795175224,-0.2037017281775799,1.7441681361472945,0.566911620914184,0.3548401555702974,-0.4929264263847348,0.0356196831599677,-0.5530450077169359,3.186956129852926,-0.5972653732735059,1.8149259100865125,3.972002567814232,1.626244756542131,-1.4126820670069118,0.205960716209084,2.336146099599624,2,2
0.2700496134451962,4.779772959647487,-2.30277583045538,-0.3707442202941741,3.145935047049732,-1.4569375455207298,1.1282145908425278,0.4707532415477864,0.496701612242392,-0.5455537804115271,2.212215244737231,-3.736012478710208,-1.0810110975824188,-0.1503889233285134,1.97680687355156,0.0206925828542596,0.1079798128850426,-3.7739443023784927,0.3545902786046827,2.940913720441796,1.3986246105594142,0.4171465335387833,0.2480738052217772,-0.3030418209470751,2.298756456638712,0.1626156235822673,0.5497512216450848,-2.616436559161867,1.2735550999391747,-0.250854661227695,1.871714624315838,0.8680546542277768,1,1
1.4047908419597586,-3.6744925875179386,6.03205036351553,0.0989864870402509,2.7191193711880546,0.2866848198743428,2.563721683178048,-0.2539009627408755,1.990147773818276,-0.3731662385021419,2.644739570217245,-6.31087289471108,-0.8615906811266818,1.839069234349313,-3.592136155975449,-0.10743975483696,-0.8518059981826698,3.631718387262678,2.74279660437002,0.0600289945007661,0.945214312250382,-0.8387873962539409,-2.956300354191084,1.3399998854762094,0.4160922223002823,1.3131697870913477,-0.327368690943752,-1.8185163869098424,-0.2580817063467675,-0.1980272195974023,-1.7072411352053674,-1.2745102093049272,2,2
1.6716594366486115,-1.1304244986678271,-2.9199780646664424,-0.2636990658730787,-3.5226477041965785,-2.5460050646214696,2.0837193908468894,-0.0087895221227777,0.7985681267484328,0.5059343058207516,6.508301447427742,-0.2461983041480413,0.4439335726218939,-0.591892751348897,0.0997430005224,0.1042863222321988,-1.0892244918732623,-3.6015129855488253,0.8745876458098074,2.1855583849335973,1.070882292171469,2.692659182048623,-1.7081512713703648,-0.9416177655837016,1.3257054437968463,0.3612522833635362,-0.2588008636089167,1.868728387823111,1.7442377397187347,-0.7841627421933196,1.031018217042444,0.2967725070842349,1,1
-0.3600148598254862,-2.3500106140639714,-0.0191794577894416,0.0666400021684242,0.9678984863490792,0.3532167728041649,1.4024766442048169,-1.1922248489561025,2.073709431489805,0.0356467907634301,-2.599388971690396,-0.83235837304211,0.7541802916479465,-3.5920691433652925,-2.695418931265782,0.2415567942053809,0.1670465533765637,-0.1974922979981608,-0.9578064351337342,-1.3692177804700112,-0.7007245777190404,5.997712259469426,1.5958916544156403,-1.0447855375654158,-1.7170359679904714,1.3359605561206054,0.8858407471328126,-0.2634789327905242,-3.324951211383404,0.5749566828332526,2.011491112588921,0.694774171320887,2,2
-0.1732786482934271,-2.455001040978129,7.510640030356487,0.3418303218461059,0.5407263482259006,0.0885034738178818,1.413759014216599,-1.620094339195057,-0.726992992618417,1.413372924685207,0.3874996017762829,-1.86822709090774,2.802960576730661,0.0183681448538548,-4.090892348943778,0.894657451692005,-0.7471162610326202,5.41619635222622,-0.6499442953076904,-0.8940332563787219,-0.0080000482762813,2.300602166932696,-2.808645956233066,0.7711919053297392,1.0125515466154862,-1.0735434435238893,0.3204616215115825,2.460342591893597,0.279974865178354,-0.0279839926707949,-0.2542156502880655,-0.8345148555721418,1,2
0.3836709131634792,-1.8013510106109594,-2.91526904107338,-0.7555982483439989,-1.0382381194491024,0.0202962842262771,0.7887362581612479,0.4405669034911882,-0.473525630282306,-0.7871462555043668,-1.2455546395095272,-1.827431915091064,-2.580397376349492,-1.068359958467736,-1.1076006263394125,-1.2853013195749683,-1.732568802398028,0.4778959645403857,0.3917470920971114,3.899032372443781,-0.9558499984020168,0.2954024711980915,-2.2792078607815727,0.3588793304465783,-1.187780128262812,1.046909740924715,0.0726299991429796,-3.0275629827052644,0.817648070288012,-0.4775467139295359,-0.3625381570279519,1.3384150765140417,3,3
-0.669053934716029,2.0067851966482286,-0.4489596452418891,0.7267824785601718,0.6721209702623232,-0.8216016726404797,1.1732966386472126,0.2032418738784419,-0.3314464596083613,-1.3898757328043652,1.8703800043844805,3.737145234011642,-2.7192567235536345,1.1445038411310646,0.103489644514318,-0.4932717211300828,1.2274610922795373,3.8114310593566536,-0.3071425092379435,1.1381355805253035,0.85250127595504,-0.4895007567726406,3.362912939456198,0.6966348405710594,2.291566885070229,0.1743956373778997,1.4620718816687674,3.863398947696837,0.1485450420786299,0.5632977958646477,0.1448238547993801,-0.3484897027691749,0,0
-0.3486450909171324,1.986298029543875,0.1524558564053529,-1.4802674568987817,-2.117010611809401,-1.2022090476199554,-1.1178451201263142,0.7728881782719921,-0.5228728133739438,0.9905054244225252,-2.2003787311420693,2.359026873595348,-3.857114473467836,-1.735837829945089,1.610876681937309,-0.0055363591662694,0.3554025365278667,-4.675091499377425,-1.5779330695682785,2.894049001861881,0.117957303203288,0.3978045016237113,0.4358549578193618,0.3124548561517243,0.027291114263986,0.6915158558653307,-1.0471714153162728,-2.1206781394875005,-1.248345295669134,1.0654180391517576,0.1434175529526955,-0.4142426559019541,0,0
1.0925254146784196,3.599818570225915,-0.5307764019617571,2.847009588957641,0.5612737345446801,-1.366246629397111,0.9744412482325926,0.63936284348663,-0.924692230523532,-2.9760324740095245,-3.001349526834823,-2.3891695418099954,-6.542453065265809,0.3460967523907261,1.4636635738433352,-0.4676095334172274,1.717580205044318,-2.9480965760578512,0.1311121961784342,3.2243358519813063,0.5994410153062589,-0.9805168945912603,2.41245013542791,0.6751644009882938,-0.7109132698355161,0.100946970289581,-1.5677723475897751,2.89307358164375,0.1207509464452436,1.099073062553966,1.3227428318797865,-0.4140052351384046,0,0
0.7934432954943101,-5.13339953913004,-3.099672188500669,0.3484962524285009,-0.8349100607302133,0.8297830079490026,-2.8596126227549425,0.744648949116316,0.022223463700592,-0.5632163855275838,-2.256705989994046,-2.2440566151464347,-0.5761138408702458,3.2520567601510804,1.0285680595409503,-0.2368280428022967,-0.4660480200097154,5.261890858959973,0.7158824596360679,-1.1915762008385622,-0.1623341860262142,-2.984348491647572,-0.5020964392752072,-0.6681123996330307,-0.038666121774009,1.026296585269112,-0.0058635033213097,0.0191215145999018,-1.1613790909784272,-1.533864741794206,0.8157743533853581,0.1696646210019749,2,2
0.8117183992815746,-1.5911524203485166,-3.046975505254049,0.7123109326704704,3.5860992908305622,0.3305598930351649,-2.075173585049844,-1.4310974925837,-1.9664630623052528,-0.0294709567177765,2.3700861617170585,-0.8097815435523693,-0.6026384581845017,-1.402274980573102,2.7653853044361694,-1.153503572542126,-0.3830466776975072,0.6327562950404766,-0.2538651279510673,1.8068616434289453,-0.8777452927801963,-0.8199320002993395,3.130275129441047,0.2854068907532169,-2.147088096963658,-1.2963449841367265,0.2256134674585539,2.762788226546036,2.6477176285674524,-0.2502712250047079,-0.0637357205666516,-0.927273418395512,2,2
0.6868734189721679,-0.1328215969071929,0.0945930462742077,-0.267067698147786,-1.4157000865507587,1.2810775447164946,-0.0387631910088728,0.808576405990583,-0.5959045058647572,0.9605315728124378,-3.625138095411855,-1.2115723205822442,-4.15485229640737,-0.9492004356823678,4.096319884779093,-0.6635516443377074,-0.5991223927055405,-0.0605128249646398,-0.1765497089829823,0.7758161501229396,0.7970167048338735,0.7959100344103247,1.465322558329064,2.285148572217705,-3.5768964817194244,0.0444968357120369,0.3970775994906683,-1.880507859572496,3.7062477864659633,-1.3595869857989646,-1.1395406977396898,-0.4968174654860444,2,0
-0.4311550664173644,-0.2956619169573629,-0.9585317190535424,-0.5651313717924064,-2.503201201294761,-0.1261621289788396,2.6121730135309567,-0.7343205032739754,-0.8366687784230472,0.9677788616649624,-2.1791017462394686,-1.7383296883952772,0.1991617285434092,4.067175283906312,-0.1520992455145722,1.2871810467060911,-0.6038936511457048,-2.0612720126268647,0.0155845725696586,-1.352862896704545,-0.0025266608477872,1.2210938701938083,-3.481271698810062,-0.2874841699048721,-0.0237049120796024,0.0122554306315415,0.170873528746982,0.7533068947614363,0.8417842732811238,0.4908416254929437,0.6236932101761915,0.4197676302302738,3,3
0.6918418040088565,3.0758237072316934,1.355768967952297,0.634252876471426,0.1584568364190044,0.6273726701874223,-1.0197785099178724,-0.5045605322361106,1.6019007847698716,0.2524485549536634,-2.185707634692008,2.083636170084942,0.9060455158730848,2.569581457492516,-2.691863445666681,-1.264647272286512,-0.2037875694167511,0.9568777629573444,-0.9334212667102668,0.7015245370958887,-0.4873399260391653,1.6967597994132433,-1.8838418490753728,-1.5136541744623178,1.1641565939248806,0.6069137102870481,1.5686819188413577,-0.6773234905420602,-3.2460167979342858,-0.0013300780263234,0.0488311248084097,0.1527823671002355,2,2
0.2108723585105147,-5.903938921591076,4.68705633206136,-2.4861665677213565,-4.691306092014389,-1.3743992484741283,2.7507815950706878,1.473737578076169,0.3079615520802954,-0.222394151079656,-0.073640747716563,3.451758457271623,3.6211074230272375,4.10215304136096,4.219197364885954,1.120056637899783,-0.2628490661603728,-5.646394418556732,-1.4680216487673514,0.2860137377749431,1.0458029156995154,-0.0476690039071205,-1.0785577925284295,0.8471112074394023,1.0080776599559675,0.0123900761940075,0.9831784809990212,-6.189528970151773,3.660603968843729,-0.477406231597816,-0.654984488608719,0.0697807022152185,0,0
-1.325884076953689,-0.6109818800850908,-0.7647823069142641,-0.8370749874113654,-2.2158739562381125,0.3756138771456573,2.337178181312736,-0.2624275956923146,0.2601485767784419,-0.8331377801895606,0.6744703920915256,1.9371713529708687,0.7270767443974453,1.902251979437966,4.598982947136469,-0.8129946594099369,-0.235444457873509,-2.8368720912800365,-0.7817404722245345,-1.4334010201654157,-0.3951401086262139,0.0504181641361969,-0.7833005854754552,0.1477058207630081,-1.237231959931926,-0.6466868530633912,-1.0277739179138536,1.570622051323873,-1.3996026351431003,-0.7132491280839726,-1.5777532278001976,0.5935389863983155,3,3
-0.5222122265121455,-1.0065021899222404,-5.362015205821366,-0.3262932244047908,4.775060202643196,1.0930998828254233,3.4711030750068392,-0.2575659346052936,0.883024557866187,0.9652257088666634,2.3619276716719746,-1.1014546402368983,-0.2467503950573397,2.7097029300934303,-2.009719395307375,0.0238650182244939,-0.5861362637630572,3.894203316812896,-1.4933571888817754,-0.7842635792392627,0.9717380125217052,5.190401950000747,-1.667595967171914,-0.5471059287642895,1.3134890120356788,-0.8391465791708572,0.4042119146002209,2.1586603435205816,-1.1296428015573867,0.7655040837808318,0.2903376352416373,-0.0231335190842122,2,2
-1.3205962897466004,2.6565372120664144,-3.175579537772164,0.1789317289381608,3.5572953899879085,-1.862213326448848,-1.709760968316028,-0.3707509838076473,-0.9234004725250808,0.5792986450796365,-3.6690810423028575,0.7564710454940433,-5.698401175353901,-3.7640158196901385,-4.808792437589792,-0.0694660516125747,-0.1659617314729247,-2.8307834835646988,-0.4380786481035368,-2.544078662332685,1.292408930468729,0.7425199832963361,3.2277948393379363,-1.2318686881330805,1.21847825088758,-2.2850844946693503,0.7206105486789331,0.5369299724843242,-2.27980587193571,-0.2236692741979161,0.9287675350757748,-0.6988661804419937,0,0
-1.1157847113854849,1.7844195868243622,-1.5845738517722772,0.2468869015322666,0.5162045048073454,-0.4247443898710077,1.065782766982358,0.0716312767761695,-1.029129678078305,0.7038073822515748,0.00543686670359,2.287139154346824,1.0705210384113326,-1.914524368890304,0.8634862311980587,-0.499290590805561,-0.5043120335043169,-5.911184190758661,0.4887864737823991,0.7959111296964262,0.024625988556797,0.4532413411209421,4.390980894404216,0.5924210073873067,2.732947028462067,-1.043277594110717,-0.9330279708412644,-1.2808243189532469,3.59968281346078,-1.1778363550763036,-0.4724121441083422,0.902916551413958,1,0
1.7893744490951575,2.0149302596693373,-1.5729336525035689,1.5818760934989875,1.93820169755547,0.0819054126040732,3.4518819882278677,0.1891158497110345,2.422555574595944,-0.9076577082414644,-0.3670365142654612,-0.4049038546735006,-1.9042912465775403,2.420158913429109,-0.6425003166060632,1.212106712717805,1.3627595622962556,-5.018160983894937,-0.7295610781475912,0.9242619293076398,-0.3989961442222967,4.572775444687974,0.9910200840747768,1.8262204784611336,0.9810246939240734,1.3703165001393138,0.0803794002091702,1.192953601291475,1.6753591713862626,0.3782589823179224,-0.5230839966946594,-0.981609264444058,1,1
-0.1124632899841522,0.4175095135586946,-1.7404136634523375,1.0684961737811112,1.890936978417147,-1.381680034110053,2.443852298750592,-0.7819920716278592,0.0650326104798445,0.5895077558239288,0.3346812652769029,-0.5682724103048818,-0.5313015217446235,5.948832736079095,-0.3684365165922096,-1.147069478926436,1.3610473636530522,1.732234551228404,0.6930110164251835,0.9629992463631468,0.1986778671195531,-1.8096852972230524,2.5384368663781607,-1.3678252976172942,0.4783114713147287,-0.4676929367310304,0.6932893586946344,2.2939379104709188,2.277150655281516,-0.6148146733211092,-1.2142368595979316,-0.0392192770469039,2,2
-1.253975614178523,-3.5849989262269437,-5.023911801413628,-0.2166493213043651,-1.0429226398276277,0.4076527082236649,-2.7352334559475846,-0.149987471352745,0.3674668533350185,-1.5370501547228934,2.55273967040054,-1.5398244781010568,-3.3756916403553943,4.376968576290753,-2.091405041892468,0.0673512977807807,1.468533902241932,0.9036681472213406,0.5101541930407117,-1.028571836970109,0.480188745072042,-1.7624385763781785,0.681398962791526,-0.133392629203848,-1.2445595525723387,0.6075775028411032,0.9884623473533573,0.6971669131653493,-1.8690109966048265,-0.9902039737037044,-1.76247267075866,1.1312991452024377,3,3
-0.8328193798842021,1.0825811729611616,-3.650731532842969,-0.213332916201082,2.0284695754303854,1.4552403021497493,2.8768447643798085,-1.8234964332148011,-0.2883302731535121,0.2427577358937702,3.120138260084265,-0.4945402184765326,0.5526290294822442,1.839307099840492,0.587431207627468,-1.1394572445525422,0.6752148653262328,2.4179919811252315,-0.8160091652080175,1.2122051032198458,-1.776918824827027,2.5909029664603445,1.0902721221632867,0.4631529635379706,-0.192992507814058,0.6666747799559565,-0.9432110892025216,4.607969695339564,0.0435936542790226,-0.0317613232901878,0.017657445179986,-2.794850438402242,2,2
-0.3125670580213269,1.19047754286686,-0.7493125477348456,0.2245906332499918,-0.659291224230445,0.3865825891709297,1.2671396817477958,2.0305457232242023,-0.9260621643490132,1.161908619628045,-0.3729430661883623,-0.0261984598067354,0.6945080439139966,-2.982653909510532,-1.2155533530420166,-0.1725243733267464,-0.3124948781412611,-1.9121533222420457,-2.2366451532207154,0.8364212414682763,-0.5223599258541148,0.8603362387868807,-3.060001345887124,1.4605566355835455,0.3575442185438255,-0.019931561657245,2.5111325476900084,3.814898996741807,4.5150533691408805,0.3763670371991087,0.2084572170523663,0.9506278731265124,1,1
-0.317691390200444,-0.9476348903055182,-5.290564631413501,0.3774441405204295,2.377661844593284,-0.0074757047408683,3.542182677977317,0.3529785747514438,-1.5317800390924146,-0.7380175884796651,1.4256989037393253,2.5865081407383723,1.8504443294385204,-3.133105357561237,-3.9836989615935567,-0.599327102658598,0.7609384827494878,1.695317835986137,1.8086093100071383,0.7488871392824643,1.396968566715763,3.886561604596424,0.2253249816820017,-1.0128156378409354,-0.1469105556795531,0.3951717850367753,-1.247274884629391,1.1457072169702824,-2.7752682629026384,0.1348602181779194,1.2512291104641673,-0.7447693121597356,3,2
-0.2109724946124373,-4.979144448462768,-0.4518325688554238,0.4611552006334153,3.066090943603145,-0.5226488881400086,3.8067407057538016,0.8059483887390206,0.5411596362978963,-0.2041215848136074,1.5722379950872811,-7.510477890325911,0.9349454181499331,2.978610281152242,1.44861590481633,1.2714747922803773,1.8463965054124996,3.324747494964577,0.685706026481484,2.4066816238796904,0.0378252279117041,-1.9576008514399663,0.4504462443918755,-0.0613341563404404,0.1021641263578865,0.0129854148595947,-1.333195568791597,3.3886918935831147,-0.0346331333127194,-1.7321861581367204,-0.4310844764913339,0.0197691910372276,2,2
